name	status	command
version_clang	127	/data/yanguahe/code/wk_sp1/llvm-project/mlir_install/bin/clang --version
version_clangxx	127	/data/yanguahe/code/wk_sp1/llvm-project/mlir_install/bin/clang++ --version
version_llvm-mc	127	/data/yanguahe/code/wk_sp1/llvm-project/mlir_install/bin/llvm-mc --version
version_ld_lld	127	/data/yanguahe/code/wk_sp1/llvm-project/mlir_install/bin/ld.lld --version
version_llvm-objdump	127	/data/yanguahe/code/wk_sp1/llvm-project/mlir_install/bin/llvm-objdump --version
version_llvm-readelf	127	/data/yanguahe/code/wk_sp1/llvm-project/mlir_install/bin/llvm-readelf --version
version_llvm-readobj	127	/data/yanguahe/code/wk_sp1/llvm-project/mlir_install/bin/llvm-readobj --version
version_llvm-nm	127	/data/yanguahe/code/wk_sp1/llvm-project/mlir_install/bin/llvm-nm --version
cmp_target_reference	0	cmp -s -- /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_bf16_mxfp4_ABpreShuffle_64x64_4x4_ps.s /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_bf16_mxfp4_ABpreShuffle_256x256_4x4_ps.s
input_probe	0	/opt/venv/bin/python3 - /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_bf16_mxfp4_ABpreShuffle_64x64_4x4_ps.s /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_bf16_mxfp4_ABpreShuffle_256x256_4x4_ps.s <embedded-python>
assemble_llvm_mc	127	/data/yanguahe/code/wk_sp1/llvm-project/mlir_install/bin/llvm-mc -triple=amdgcn-amd-amdhsa -mcpu=gfx1250 -filetype=obj /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_64_validation/target.assembly.s -o /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_64_validation/target.llvm-mc.o
assemble_clang	127	/data/yanguahe/code/wk_sp1/llvm-project/mlir_install/bin/clang -x assembler -target amdgcn-amd-amdhsa -mcpu=gfx1250 -mcode-object-version=6 -c /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_64_validation/target.assembly.s -o /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_64_validation/target.clang.o
static_audit	0	/opt/venv/bin/python3 /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_64_validation/f4gemm_static_audit.py --manifest /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_64_validation/audit_inputs.tsv --out-dir /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_64_validation --target /data/yanguahe/code/wk_sp1/aiter/my_code/f4gemm_64_validation/target.original.s
