experiment	result	detail
1. Toolchain inventory	PASS	core tools exist and launch; dependency/version probes passed
2. Input integrity	WARN	target is byte-for-byte identical to reference
3. Assembly routes	PASS	llvm-mc and clang each produced a valid object from the exact copied source
4. Code-object link	PASS	loadable-style shared AMDHSA code object produced
5. Disassembly	PASS	4 produced ELF file(s) fully disassembled
6. Metadata/resources	PASS	8 generic ELF note decode(s) succeeded; 4 unsupported specialized flag invocation(s) skipped
7. Static opcode audit	PASS	target source, reference source, and 4 produced disassembly input(s) audited
8. Design invariants	FAIL	INCOMPLETE unchanged reference-copy target; 5 hard final-contract gate(s) failed
9. Existing tooling	WARN	SKIP: no applicable read-only/static CLI mode exists for the requested kernel
10. Round-trip sanity	PASS	ELF/disassembly sanity passed; no unresolved symbols reported
